Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
884126,2003-01-01 02:00:00,Wednesday,SOUTHERN,BRYANT ST / 6TH ST,-122.402527594672,37.7760382838117
884127,2003-01-01 02:00:00,Wednesday,CENTRAL,400 Block of BROADWAY ST,-122.404260458632,37.798116481888705
884128,2003-01-01 01:52:00,Wednesday,INGLESIDE,0 Block of SANTA MARINA ST,-122.42262050484501,37.7405121583885
884129,2003-01-01 01:50:00,Wednesday,SOUTHERN,6TH ST / HARRISON ST,-122.404071611414,37.777274185412395
884130,2003-01-01 01:46:00,Wednesday,CENTRAL,500 Block of BEACH ST,-122.418111096758,37.8070199998601
884131,2003-01-01 01:45:00,Wednesday,NORTHERN,1500 Block of BROADWAY ST,-122.422595482535,37.795785020831396
884132,2003-01-01 01:45:00,Wednesday,INGLESIDE,MISSION ST / GUTTENBERG ST,-122.444570165608,37.712785099197895
884133,2003-01-01 01:45:00,Wednesday,SOUTHERN,DRUMM ST / MARKET ST,-122.39630535624399,37.793257200308
884134,2003-01-01 01:30:00,Wednesday,INGLESIDE,900 Block of CORTLAND AV,-122.413625471562,37.7390103348973
884135,2003-01-01 01:30:00,Wednesday,NORTHERN,1600 Block of CALIFORNIA ST,-122.42153486006201,37.7905261965099
884136,2003-01-01 01:30:00,Wednesday,SOUTHERN,VAN NESS AV / MARKET ST,-122.419257894821,37.775146291630996
884137,2003-01-01 01:30:00,Wednesday,CENTRAL,THE EMBARCADERO NORTH ST / BAY ST,-122.402038998278,37.8042568094554
884138,2003-01-01 01:30:00,Wednesday,MISSION,3000 Block of 16TH ST,-122.421305285009,37.7648974062145
884139,2003-01-01 01:25:00,Wednesday,TARAVAL,800 Block of ULLOA ST,-122.46602615001801,37.740928189017794
884140,2003-01-01 01:20:00,Wednesday,SOUTHERN,500 Block of 4TH ST,-122.39784956123002,37.7793117074346
884141,2003-01-01 01:20:00,Wednesday,INGLESIDE,200 Block of SUSSEX ST,-122.437170052379,37.7364425833424
884142,2003-01-01 01:15:00,Wednesday,NORTHERN,800 Block of FULTON ST,-122.431149073441,37.777698406901
884143,2003-01-01 01:10:00,Wednesday,SOUTHERN,MARKET ST / MONTGOMERY ST,-122.402070243235,37.788719868790395
884144,2003-01-01 01:09:00,Wednesday,NORTHERN,WEBSTER ST / MCALLISTER ST,-122.4300476394,37.77884878671671
884145,2003-01-01 01:00:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884146,2003-01-01 01:00:00,Wednesday,SOUTHERN,0 Block of 7TH ST,-122.412272455406,37.7802039058686
884147,2003-01-01 01:00:00,Wednesday,CENTRAL,800 Block of POST ST,-122.415821891164,37.78729329108771
884148,2003-01-01 01:00:00,Wednesday,PARK,2400 Block of GEARY BL,-122.44364285254,37.7829183663086
884149,2003-01-01 01:00:00,Wednesday,NORTHERN,2100 Block of LARKIN ST,-122.420342483795,37.7975886223836
884150,2003-01-01 01:00:00,Wednesday,SOUTHERN,2ND ST / FOLSOM ST,-122.396707150509,37.785542950281204
884151,2003-01-01 01:00:00,Wednesday,SOUTHERN,0 Block of 7TH ST,-122.412272455406,37.7802039058686
884152,2003-01-01 01:00:00,Wednesday,CENTRAL,800 Block of POST ST,-122.415821891164,37.78729329108771
884153,2003-01-01 01:00:00,Wednesday,SOUTHERN,0 Block of 7TH ST,-122.412272455406,37.7802039058686
884154,2003-01-01 01:00:00,Wednesday,NORTHERN,0 Block of GROVE ST,-122.417448582701,37.7786438096934
884155,2003-01-01 01:00:00,Wednesday,SOUTHERN,MARKET ST / THE EMBARCADERO SOUTH ST,-122.39398368527,37.7950607652716
884156,2003-01-01 01:00:00,Wednesday,SOUTHERN,800 Block of MISSION ST,-122.404636264759,37.7842645474624
884157,2003-01-01 01:00:00,Wednesday,MISSION,800 Block of CAPP ST,-122.417499429971,37.753084671409
884158,2003-01-01 01:00:00,Wednesday,PARK,800 Block of BRODERICK ST,-122.440053582454,37.778066663582294
884159,2003-01-01 00:59:00,Wednesday,CENTRAL,300 Block of THE EMBARCADERO NORTH ST,-122.396374439116,37.79805325280579
884160,2003-01-01 00:59:00,Wednesday,CENTRAL,300 Block of THE EMBARCADERO NORTH ST,-122.396374439116,37.79805325280579
884161,2003-01-01 00:59:00,Wednesday,CENTRAL,300 Block of THE EMBARCADERO NORTH ST,-122.396374439116,37.79805325280579
884162,2003-01-01 00:59:00,Wednesday,BAYVIEW,1700 Block of NEWCOMB AV,-122.392563426886,37.7368743139473
884163,2003-01-01 00:58:00,Wednesday,CENTRAL,500 Block of BROADWAY ST,-122.405862214655,37.797911710502795
884164,2003-01-01 00:51:00,Wednesday,SOUTHERN,SPEAR ST / FOLSOM ST,-122.39097657219601,37.790071230046394
884165,2003-01-01 00:45:00,Wednesday,RICHMOND,7600 Block of GEARY BL,-122.501331031448,37.779520691750896
884166,2003-01-01 00:45:00,Wednesday,CENTRAL,1300 Block of CALIFORNIA ST,-122.416733654434,37.7910106630521
884167,2003-01-01 00:30:00,Wednesday,CENTRAL,400 Block of BUSH ST,-122.40459189965901,37.7906336128814
884168,2003-01-01 00:30:00,Wednesday,NORTHERN,OAK ST / FRANKLIN ST,-122.420962747178,37.7752311468329
884169,2003-01-01 00:30:00,Wednesday,BAYVIEW,700 Block of LE CONTE AV,-122.39669772632,37.7168306127154
884170,2003-01-01 00:30:00,Wednesday,SOUTHERN,MARKET ST / STEUART ST,-122.39475118163601,37.7944798289079
884171,2003-01-01 00:30:00,Wednesday,INGLESIDE,500 Block of MONTEREY BL,-122.448099445702,37.7314498073506
884172,2003-01-01 00:30:00,Wednesday,INGLESIDE,100 Block of APPLETON AV,-122.42189877187,37.737950084707606
884173,2003-01-01 00:30:00,Wednesday,INGLESIDE,500 Block of MONTEREY BL,-122.448099445702,37.7314498073506
884174,2003-01-01 00:30:00,Wednesday,SOUTHERN,0 Block of MARKET ST,-122.39509777418101,37.79405904855621
884175,2003-01-01 00:27:00,Wednesday,TARAVAL,600 Block of IRVING ST,-122.464722568832,37.7641617177631
884176,2003-01-01 00:25:00,Wednesday,CENTRAL,300 Block of BAY ST,-122.412782236976,37.8056654684523
884177,2003-01-01 00:15:00,Wednesday,BAYVIEW,BARNEVELD AV / PALOU AV,-122.40361089259,37.741475604148796
884178,2003-01-01 00:15:00,Wednesday,RICHMOND,FULTON ST / 8TH AV,-122.46588265026199,37.7733973257951
884179,2003-01-01 00:15:00,Wednesday,INGLESIDE,5200 Block of DIAMOND HEIGHTS BL,-122.439065944959,37.74427747668771
884180,2003-01-01 00:05:00,Wednesday,SOUTHERN,DAVIS ST / MARKET ST,-122.397387796134,37.792404731939605
884181,2003-01-01 00:01:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884182,2003-01-01 00:01:00,Wednesday,NORTHERN,3000 Block of FILLMORE ST,-122.43551748076901,37.7975726990109
884183,2003-01-01 00:01:00,Wednesday,SOUTHERN,0 Block of LAFAYETTE ST,-122.416608653757,37.7725681063387
884184,2003-01-01 00:01:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884185,2003-01-01 00:01:00,Wednesday,NORTHERN,1800 Block of PINE ST,-122.426246092712,37.788834569570206
884186,2003-01-01 00:01:00,Wednesday,TENDERLOIN,ELLIS ST / HYDE ST,-122.416075285059,37.784449661256204
884187,2003-01-01 00:01:00,Wednesday,INGLESIDE,400 Block of MUNICH ST,-122.428653050372,37.7185565501906
884188,2003-01-01 00:01:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884189,2003-01-01 00:01:00,Wednesday,CENTRAL,400 Block of GEARY ST,-122.410699657634,37.7869881885308
884190,2003-01-01 00:01:00,Wednesday,NORTHERN,1300 Block of GOUGH ST,-122.424842738845,37.785765227641
884191,2003-01-01 00:01:00,Wednesday,INGLESIDE,500 Block of PORTOLA DR,-122.451163989719,37.7455640062989
884192,2003-01-01 00:01:00,Wednesday,TENDERLOIN,400 Block of TAYLOR ST,-122.411354159199,37.786485697765706
884193,2003-01-01 00:01:00,Wednesday,INGLESIDE,0 Block of RAYMOND AV,-122.404306598392,37.712155742830895
884194,2003-01-01 00:01:00,Wednesday,INGLESIDE,200 Block of FOERSTER ST,-122.448788598668,37.7302942959545
884195,2003-01-01 00:01:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884196,2003-01-01 00:01:00,Wednesday,RICHMOND,GEARY BL / 17TH AV,-122.476169109518,37.78047453312121
884197,2003-01-01 00:01:00,Wednesday,INGLESIDE,200 Block of PRECITA AV,-122.41418980993299,37.7473189471178
884198,2003-01-01 00:01:00,Wednesday,MISSION,2400 Block of FOLSOM ST,-122.41468332073099,37.758077443725206
884199,2003-01-01 00:01:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884200,2003-01-01 00:01:00,Wednesday,RICHMOND,10TH AV / GEARY BL,-122.46856416240801,37.78082151951921
884201,2003-01-01 00:01:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884202,2003-01-01 00:01:00,Wednesday,CENTRAL,400 Block of BROADWAY ST,-122.404282497745,37.7982249345487
884203,2003-01-01 00:01:00,Wednesday,BAYVIEW,2000 Block of MC KINNON AV,-122.397699990974,37.740575694970005
884204,2003-01-01 00:01:00,Wednesday,SOUTHERN,0 Block of GUERRERO ST,-122.42474530295799,37.770254393041604
884205,2003-01-01 00:01:00,Wednesday,MISSION,1800 Block of MISSION ST,-122.419970859857,37.767454034417604
884206,2003-01-01 00:01:00,Wednesday,SOUTHERN,500 Block of 2ND ST,-122.39267083933001,37.7823985353293
884207,2003-01-01 00:01:00,Wednesday,BAYVIEW,100 Block of DAKOTA ST,-122.395635436168,37.7535645746594
884208,2003-01-01 00:01:00,Wednesday,MISSION,2400 Block of MARIPOSA ST,-122.40780766013201,37.7630994299538
884209,2003-01-01 00:01:00,Wednesday,RICHMOND,800 Block of 33RD AV,-122.49276166701,37.773096961388
884210,2003-01-01 00:01:00,Wednesday,RICHMOND,500 Block of 26TH AV,-122.485805229713,37.7790560009374
884211,2003-01-01 00:01:00,Wednesday,SOUTHERN,0 Block of 9TH ST,-122.41506488766599,37.7764354063246
884212,2003-01-01 00:01:00,Wednesday,INGLESIDE,0 Block of 27TH ST,-122.421898736352,37.747145943185004
884213,2003-01-01 00:01:00,Wednesday,CENTRAL,0 Block of RUSSIAN HILL PL,-122.415049125883,37.7980318302951
884214,2003-01-01 00:01:00,Wednesday,INGLESIDE,1500 Block of VALENCIA ST,-122.420272135283,37.7473316298785
884215,2003-01-01 00:01:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884216,2003-01-01 00:01:00,Wednesday,TARAVAL,1700 Block of 21ST AV,-122.478747875056,37.755058795846296
884217,2003-01-01 00:01:00,Wednesday,BAYVIEW,200 Block of BRIDGEVIEW DR,-122.39759009678801,37.7342093398821
884218,2003-01-01 00:01:00,Wednesday,MISSION,2400 Block of MARIPOSA ST,-122.40780766013201,37.7630994299538
884219,2003-01-01 00:01:00,Wednesday,RICHMOND,800 Block of 33RD AV,-122.49276166701,37.773096961388
884220,2003-01-01 00:01:00,Wednesday,TARAVAL,400 Block of SERRANO DR,-122.48227749545,37.7191381258785
884221,2003-01-01 00:01:00,Wednesday,TARAVAL,1500 Block of 41ST AV,-122.50030011959998,37.7578465298467
884222,2003-01-01 00:01:00,Wednesday,SOUTHERN,500 Block of 2ND ST,-122.39267083933001,37.7823985353293
884223,2003-01-01 00:01:00,Wednesday,TARAVAL,400 Block of GONZALEZ DR,-122.477975897762,37.7160190677349
884224,2003-01-01 00:01:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884225,2003-01-01 00:01:00,Wednesday,BAYVIEW,0 Block of OSCEOLA LN,-122.383085144615,37.7317523387371
884226,2003-01-01 00:01:00,Wednesday,CENTRAL,0 Block of DAVIS ST,-122.397566373946,37.792958870533205
884227,2003-01-01 00:01:00,Wednesday,CENTRAL,800 Block of VALLEJO ST,-122.41128085229401,37.798212742642995
884228,2003-01-01 00:01:00,Wednesday,BAYVIEW,3RD ST / CARGO WY,-122.387177992928,37.746156968666796
884229,2003-01-01 00:01:00,Wednesday,SOUTHERN,0 Block of LAFAYETTE ST,-122.416608653757,37.7725681063387
884230,2003-01-01 00:01:00,Wednesday,BAYVIEW,100 Block of BRIDGEVIEW DR,-122.394537691058,37.7346923893626
884231,2003-01-01 00:01:00,Wednesday,INGLESIDE,0 Block of JOOST AV,-122.436849840662,37.7323249727755
884232,2003-01-01 00:01:00,Wednesday,MISSION,2400 Block of BRYANT ST,-122.409436313449,37.7551775435269
884233,2003-01-01 00:01:00,Wednesday,SOUTHERN,500 Block of 2ND ST,-122.39267083933001,37.7823985353293
884234,2003-01-01 00:01:00,Wednesday,RICHMOND,800 Block of 33RD AV,-122.49276166701,37.773096961388
884235,2003-01-01 00:01:00,Wednesday,INGLESIDE,500 Block of PORTOLA DR,-122.451163989719,37.7455640062989
884236,2003-01-01 00:01:00,Wednesday,MISSION,500 Block of GUERRERO ST,-122.424036887526,37.7627513875316
884237,2003-01-01 00:01:00,Wednesday,CENTRAL,1200 Block of CALIFORNIA ST,-122.41493349573099,37.79125515439979
884238,2003-01-01 00:01:00,Wednesday,TARAVAL,200 Block of WINSTON DR,-122.477976682169,37.7269346350353
884239,2003-01-01 00:01:00,Wednesday,MISSION,2600 Block of BRYANT ST,-122.40898343975901,37.751987040935
884240,2003-01-01 00:01:00,Wednesday,RICHMOND,2900 Block of PACIFIC AV,-122.44383526723301,37.7921365604231
884241,2003-01-01 00:01:00,Wednesday,BAYVIEW,1300 Block of SILVER AV,-122.409221235075,37.731392832763206
884242,2003-01-01 00:01:00,Wednesday,MISSION,2400 Block of FOLSOM ST,-122.41468332073099,37.758077443725206
884243,2003-01-01 00:01:00,Wednesday,MISSION,200 Block of COLLINGWOOD ST,-122.43594991315399,37.7584034953487
884244,2003-01-01 00:01:00,Wednesday,BAYVIEW,500 Block of HOLYOKE ST,-122.40772139488001,37.7245472609848
884245,2003-01-01 00:01:00,Wednesday,TENDERLOIN,300 Block of EDDY ST,-122.413753670487,37.78373004094
884246,2003-01-01 00:01:00,Wednesday,BAYVIEW,0 Block of OSCEOLA LN,-122.383085144615,37.7317523387371
884247,2003-01-01 00:01:00,Wednesday,MISSION,2700 Block of 21ST ST,-122.40912501239299,37.7576778102612
884248,2003-01-01 00:01:00,Wednesday,CENTRAL,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487
884249,2003-01-01 00:01:00,Wednesday,CENTRAL,800 Block of PACIFIC AV,-122.409061067118,37.796678663754705
884250,2003-01-01 00:01:00,Wednesday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
884251,2003-01-01 00:01:00,Wednesday,MISSION,2400 Block of MARIPOSA ST,-122.40780766013201,37.7630994299538
884252,2003-01-01 00:01:00,Wednesday,INGLESIDE,400 Block of MONTEREY BL,-122.4454660739,37.731460301956396
884253,2003-01-01 00:01:00,Wednesday,CENTRAL,400 Block of GEARY ST,-122.41072162587,37.787096649566294
884254,2003-01-01 00:01:00,Wednesday,CENTRAL,1400 Block of CALIFORNIA ST,-122.418239272625,37.790933231336396
884255,2003-01-01 00:01:00,Wednesday,INGLESIDE,200 Block of PRECITA AV,-122.41418980993299,37.7473189471178
884256,2003-01-01 00:01:00,Wednesday,MISSION,1800 Block of 15TH ST,-122.42586404606199,37.7662536102334
884257,2003-01-01 00:01:00,Wednesday,MISSION,2600 Block of BRYANT ST,-122.40898343975901,37.751987040935
884258,2003-01-01 00:01:00,Wednesday,NORTHERN,1900 Block of WASHINGTON ST,-122.42534230955499,37.792681363350205
884259,2003-01-01 00:01:00,Wednesday,INGLESIDE,5500 Block of MISSION ST,-122.44541822379401,37.7120747965978
884260,2003-01-01 00:01:00,Wednesday,BAYVIEW,1500 Block of HUDSON AV,-122.387394123158,37.739479269320704
884261,2003-01-01 00:01:00,Wednesday,TARAVAL,1500 Block of SLOAT BL,-122.489713969124,37.7339497680852
